State,Latitude,Longitude,Place_Type,Month,Climate,Popularity_Level,Accessibility,Budget_Thousand_INR
West Bengal,22.950208903023398,87.98760461747771,Religious,March,Moderate,Medium,Railway Station,19.22
Punjab,31.122208688256705,75.09838819430476,Beach,October,Hot,Medium,Airport,29.33
Uttarakhand,30.08431007550318,79.06825450621466,City,July,Moderate,Medium,Road,18.42
Maharashtra,19.629342450933848,75.9345012461671,Historical,March,Moderate,Medium,Railway Station,17.1
Rajasthan,27.037382683457384,74.12768190366319,Wildlife,September,Hot,Low,Railway Station,19.84
Punjab,31.0986267621807,75.49713918070884,Historical,July,Moderate,Medium,Railway Station,19.62
Goa,15.326134666743704,74.18067746812372,Beach,January,Hot,High,Railway Station,38.71
Tamil Nadu,11.106742982058202,78.62922275658218,Religious,April,Moderate,Medium,Airport,19.61
West Bengal,23.005568313503463,87.77335062442859,Hill Station,December,Cold,Medium,Airport,21.34
Uttarakhand,30.159829835507626,79.0914945776435,Beach,December,Hot,Medium,Road,31.19
Tamil Nadu,10.957093505308203,78.67532380805976,Historical,July,Moderate,Low,Road,10.38
Rajasthan,27.089534386529394,74.28210913619898,City,October,Moderate,High,Airport,21.98
Kerala,10.888133328217188,76.1660091268946,Wildlife,July,Hot,Medium,Road,32.83
Maharashtra,19.651128923027542,75.69952132435778,Historical,October,Moderate,High,Airport,19.21
Tamil Nadu,11.184563228537225,78.69995818314914,Religious,December,Moderate,Medium,Airport,10.49
Goa,15.211073940089607,74.2802358834083,Wildlife,September,Hot,Medium,Railway Station,29.98
Delhi,28.64435449291888,77.17961758053342,Religious,April,Moderate,Medium,Airport,15.48
Punjab,31.203132580359654,75.40543631813712,Religious,June,Moderate,Medium,Railway Station,17.62
Kerala,10.91486389519072,76.23194014813878,City,January,Moderate,Medium,Railway Station,15.33
Punjab,31.16736453170983,75.60383102357811,Religious,September,Moderate,Medium,Road,15.73
Rajasthan,26.879716362122902,74.00437052499203,Historical,April,Hot,Low,Road,6.24
Tamil Nadu,11.184879325102875,78.58979128015969,Religious,February,Moderate,High,Railway Station,18.4
Delhi,28.7174185772495,77.0646598472038,Historical,July,Hot,Medium,Railway Station,16.71
Punjab,31.358767863127383,75.36056705718809,City,April,Moderate,Medium,Road,20.22
Uttarakhand,30.213759136743374,79.01204379347438,Historical,August,Moderate,Low,Airport,16.95
West Bengal,23.034650447415085,87.90942568500418,Wildlife,October,Hot,High,Railway Station,38.0
West Bengal,23.026556130337177,87.83177148282316,Religious,June,Moderate,Medium,Railway Station,21.47
Goa,15.179162625648521,74.00296513490028,Beach,July,Hot,Medium,Airport,27.92
Delhi,28.649695556040353,77.02882681127565,Religious,January,Moderate,High,Airport,25.45
Maharashtra,19.68160545917651,75.54340515772444,City,March,Moderate,Medium,Airport,21.9
West Bengal,23.06329971939279,87.84546599577735,Beach,July,Hot,Low,Road,20.25
Rajasthan,26.86926964590319,74.44329359162943,Historical,December,Hot,High,Airport,18.16
Rajasthan,27.022073325371107,74.36381763476761,Hill Station,December,Cold,High,Airport,33.7
Rajasthan,27.064078276644512,74.27049138012877,Religious,March,Moderate,Medium,Railway Station,20.94
Himachal Pradesh,31.1262972742668,77.20274996407169,Hill Station,February,Cold,Medium,Railway Station,24.5
Uttarakhand,29.992491582781373,79.00794282578984,Religious,August,Moderate,Medium,Railway Station,17.13
Delhi,28.693928257816463,76.9142054145306,Hill Station,August,Cold,Low,Airport,16.76
Tamil Nadu,11.17696393255167,78.7206159743551,Beach,January,Hot,High,Railway Station,31.47
Rajasthan,27.000828416058823,74.37132869753037,Wildlife,September,Moderate,Low,Railway Station,21.72
Himachal Pradesh,31.08131797055424,77.06287658033476,City,May,Moderate,Low,Road,12.51
Tamil Nadu,10.958353093878696,78.77775155272472,Wildlife,September,Hot,Medium,Airport,26.96
Punjab,31.149522586106045,75.36828152830496,City,March,Moderate,Low,Airport,17.51
Tamil Nadu,10.981308893183067,78.56064999970667,Wildlife,January,Hot,Medium,Airport,26.23
Delhi,28.530183980538894,77.05185045175455,Beach,March,Hot,Medium,Airport,30.04
Rajasthan,26.973353691645293,74.18909505279949,Religious,July,Moderate,Medium,Road,19.38
Maharashtra,19.826304080526988,75.7499973820941,Hill Station,February,Cold,Medium,Railway Station,23.85
Rajasthan,27.10046069111642,74.23643431033669,Religious,July,Moderate,Medium,Railway Station,16.32
West Bengal,22.939322429215252,87.8467553294733,Hill Station,January,Cold,High,Railway Station,33.92
Maharashtra,19.600918060065922,75.77745772034557,Hill Station,February,Cold,High,Railway Station,33.73
West Bengal,23.023783444130796,88.04352239267982,Hill Station,April,Cold,Medium,Airport,23.75
Tamil Nadu,11.242108526173753,78.80555441403371,Beach,August,Hot,Low,Airport,24.75
Uttarakhand,29.921730944689816,78.95643771834371,Religious,January,Moderate,Medium,Airport,14.76
Goa,15.177763522196848,74.42465801807467,Wildlife,April,Hot,Medium,Airport,28.51
Rajasthan,27.017776276230844,74.26711250509797,Historical,August,Hot,Low,Airport,15.75
Goa,15.377139987118044,74.08375591671565,City,July,Moderate,Medium,Road,13.04
Kerala,10.686815890727324,76.27724248938766,Hill Station,August,Cold,Medium,Airport,25.87
Delhi,28.830729826367346,77.05169547461877,City,August,Moderate,Medium,Railway Station,17.54
Kerala,10.893257594692031,76.19634772977115,Wildlife,January,Hot,High,Road,37.42
Kerala,10.895717863162032,76.22327266911013,Wildlife,January,Hot,High,Road,34.75
Tamil Nadu,10.965558305573134,78.57801567513994,City,May,Moderate,Medium,Airport,23.32
Rajasthan,27.03843522467096,74.1522104103503,City,October,Moderate,High,Road,28.9
Delhi,28.594380496836198,76.92034073876432,Wildlife,June,Hot,Medium,Airport,33.63
Delhi,28.7949279559783,77.13144478146974,Beach,December,Hot,High,Road,40.08
Kerala,10.699824370103936,76.11267333141934,Beach,August,Hot,Low,Road,25.64
Rajasthan,27.08563769205067,74.3060663648409,Historical,March,Hot,Medium,Road,15.81
Himachal Pradesh,31.023921293508405,77.03660588867949,Beach,October,Hot,High,Airport,37.14
Tamil Nadu,11.010563990015658,78.5572866844314,Beach,June,Hot,Low,Road,25.54
Punjab,31.199078314649913,75.30603755499364,City,October,Moderate,High,Railway Station,23.1
Punjab,31.025493348107357,75.26428350029713,Beach,July,Hot,Low,Road,24.73
Tamil Nadu,11.186140235821838,78.76537770219821,Historical,July,Moderate,Medium,Road,20.7
Uttarakhand,30.287973035039624,79.12211617392661,Beach,August,Hot,Medium,Airport,28.41
Maharashtra,19.753025700407733,75.67446820191857,Religious,May,Moderate,Low,Railway Station,11.62
Kerala,10.954914000690954,76.15752974203622,Wildlife,August,Hot,Medium,Railway Station,30.04
Delhi,28.748188480144165,77.18373429504514,Religious,November,Moderate,High,Road,25.37
Uttarakhand,30.099913543667718,79.19808707150037,Hill Station,August,Cold,Low,Road,14.32
Punjab,31.061974068649214,75.26959089294033,Wildlife,September,Hot,Medium,Railway Station,22.23
Goa,15.227705326061562,74.22296045427574,Hill Station,July,Cold,Low,Road,21.14
West Bengal,23.077661043889396,87.94293783073427,City,July,Moderate,Medium,Airport,23.02
Rajasthan,26.973444187458732,74.25308195898793,Hill Station,September,Cold,Medium,Airport,22.13
Himachal Pradesh,31.086383448219504,77.19728243259371,Wildlife,March,Hot,Medium,Road,26.86
Punjab,31.143816474935022,75.230865787822,Beach,March,Hot,Medium,Airport,32.89
Uttarakhand,29.99418575636527,79.03698376152853,City,April,Moderate,Medium,Road,23.22
Punjab,31.170130416975635,75.37934487009638,City,May,Moderate,Low,Road,13.41
Delhi,28.733396529386308,77.13333516207662,Hill Station,October,Cold,High,Airport,26.86
Rajasthan,26.879726659503365,74.25144386730588,Beach,June,Hot,Low,Airport,22.44
Kerala,10.82522283403421,76.38239553382107,Beach,March,Hot,Medium,Airport,28.98
Rajasthan,26.966450241655878,74.29612662040883,Beach,June,Hot,Medium,Airport,30.42
Punjab,31.111482959069797,75.16821745200699,Beach,June,Hot,Low,Road,28.06
Uttarakhand,29.988000208974004,79.03196590315571,City,January,Moderate,High,Airport,24.36
Delhi,28.581041155982266,77.1811717104709,Religious,April,Moderate,Low,Railway Station,9.34
Goa,15.361658970419224,74.09846989659738,City,December,Moderate,Medium,Road,25.02
Punjab,31.302479694643996,75.27594470960474,Beach,July,Hot,Medium,Road,31.52
Maharashtra,20.00193168021168,75.71698111151973,Wildlife,September,Hot,Medium,Railway Station,27.34
Kerala,10.735050277310688,76.39636450073131,Wildlife,April,Moderate,Low,Airport,20.44
Kerala,10.902297051076532,76.25676732110034,Beach,May,Hot,Low,Airport,22.42
Tamil Nadu,11.059130867074138,78.53023072634167,Beach,October,Hot,Medium,Railway Station,31.99
Rajasthan,27.049445173383642,74.18931960750238,Hill Station,September,Cold,Low,Airport,21.82
Uttarakhand,29.887911715445906,79.24407429075164,Wildlife,December,Moderate,Medium,Road,25.16
Maharashtra,19.822189217312012,75.73045905048374,Religious,April,Moderate,Low,Airport,10.32
Rajasthan,26.77164282281693,74.20132617152105,City,May,Moderate,Medium,Airport,20.34
Rajasthan,27.02694162128322,74.18278595682933,Wildlife,January,Moderate,High,Railway Station,38.31
Uttarakhand,30.008593113859135,78.88291266147723,Wildlife,July,Hot,Low,Railway Station,23.05
Delhi,28.700764691709033,76.95111499773986,Wildlife,October,Moderate,High,Airport,34.68
Punjab,31.084588738212894,75.4540446660369,Hill Station,March,Cold,Medium,Airport,22.71
West Bengal,22.88882660724758,87.83776392836707,Historical,April,Moderate,Medium,Airport,19.32
West Bengal,23.00252990721602,87.79180682816455,Historical,May,Moderate,Medium,Road,15.26
Uttarakhand,30.066768821924203,78.95744325920938,City,March,Moderate,Medium,Airport,17.87
Punjab,31.124613963611715,75.29126431678452,Historical,March,Moderate,Low,Road,13.19
Goa,15.311812642865887,74.08429253185368,Religious,February,Moderate,High,Road,24.68
Kerala,10.800658567819253,76.18063486908899,Historical,June,Moderate,Medium,Road,19.83
Himachal Pradesh,31.028808600610738,77.20831583837872,Wildlife,March,Moderate,Medium,Airport,30.86
Tamil Nadu,10.97631460668029,78.71117296712235,Historical,February,Moderate,Medium,Road,19.25
Kerala,10.810919616583837,76.2291740052629,Hill Station,August,Cold,Medium,Railway Station,22.64
Kerala,10.887774147013515,76.30964129221137,Religious,July,Moderate,Medium,Airport,18.45
Tamil Nadu,11.026297793833333,78.62104505003616,City,August,Moderate,Medium,Railway Station,20.14
Rajasthan,26.93490587002754,74.21315168353816,Religious,September,Moderate,Medium,Road,21.15
Tamil Nadu,11.10443377970039,78.52414716740304,City,July,Moderate,Low,Airport,15.51
Rajasthan,27.160501688224365,74.38351991056514,Religious,January,Moderate,High,Road,22.39
Tamil Nadu,11.117918661626241,78.8172769592813,Hill Station,August,Cold,Medium,Airport,25.51
Punjab,31.20030436975973,75.42645321208849,Hill Station,October,Cold,Medium,Road,24.9
Rajasthan,27.025852066957494,74.2377666252704,Religious,December,Moderate,Medium,Road,16.49
Goa,15.376720608986158,74.19923113686384,City,March,Moderate,Medium,Railway Station,17.27
Punjab,31.160472972372354,75.46499535314891,Beach,March,Hot,Low,Road,25.58
Himachal Pradesh,31.21892714411638,77.10688145667774,Hill Station,June,Cold,Low,Road,19.44
Kerala,10.976947620954707,76.21001591106437,City,June,Moderate,Medium,Airport,13.69
Uttarakhand,30.09635587255238,78.99178121213401,Hill Station,May,Cold,Low,Airport,22.73
Rajasthan,26.93521283856095,74.16466818585377,Hill Station,October,Cold,High,Road,28.68
Himachal Pradesh,31.096222937912867,77.06700146780878,City,April,Moderate,Low,Road,16.46
Punjab,31.162823276568897,75.53776922965542,Wildlife,August,Hot,Low,Railway Station,23.74
Delhi,28.686161519368294,77.10530209007268,Historical,November,Hot,High,Airport,24.06
Goa,15.105701959678518,74.14641707661679,Historical,October,Moderate,High,Airport,25.64
Uttarakhand,30.036988434237156,79.03930112399445,Religious,December,Moderate,High,Railway Station,26.91
Rajasthan,27.01748652705094,73.98976914139105,Beach,February,Hot,Medium,Road,32.76
Maharashtra,19.91421194243904,75.7934630872768,Beach,December,Hot,Medium,Railway Station,28.38
Uttarakhand,30.186956262015332,79.07948978456231,Religious,September,Moderate,Medium,Airport,17.25
Delhi,28.706973002988786,76.96341294090958,Beach,December,Hot,High,Airport,36.73
Goa,15.180864768287627,74.14324180708174,Wildlife,August,Hot,Medium,Railway Station,25.19
Punjab,31.32814758657701,75.20298480602783,Historical,August,Moderate,Medium,Road,13.67
Tamil Nadu,11.20563994814305,78.58682771605248,Wildlife,April,Hot,Medium,Airport,26.09
Kerala,10.823309629968442,76.30666772451248,Beach,October,Hot,Medium,Road,28.58
Maharashtra,19.745860794343358,75.72676090361618,Historical,June,Moderate,Medium,Airport,17.67
Uttarakhand,30.17755141808281,79.03516220337121,Wildlife,January,Hot,High,Airport,30.26
Uttarakhand,30.081660207254767,79.3206793282718,Historical,December,Moderate,High,Road,23.03
Goa,15.24587275316559,74.07418391172241,Historical,May,Moderate,Low,Airport,10.73
Maharashtra,19.839024321757673,75.90999626234216,City,November,Moderate,Medium,Road,24.5
Uttarakhand,30.17941649550767,78.88532464092474,Religious,September,Moderate,Medium,Road,19.73
Kerala,10.762174246060795,76.2258042910462,Religious,September,Moderate,Low,Airport,14.43
Uttarakhand,30.219381274550994,79.0453179075623,Religious,July,Moderate,Low,Road,10.42
West Bengal,23.053948971570676,87.8215614244103,Beach,July,Hot,Medium,Airport,28.24
Punjab,31.15515704675003,75.3025182977007,Religious,September,Moderate,Medium,Railway Station,19.16
Tamil Nadu,11.13449323501759,78.50939107785307,Historical,March,Moderate,Medium,Road,20.87
Delhi,28.659666766100145,77.08147318163114,Beach,June,Hot,Medium,Railway Station,29.75
Kerala,10.793843069590991,76.32631785550574,Religious,June,Moderate,Medium,Road,20.74
Uttarakhand,29.670028855540597,78.86519276298742,Hill Station,October,Cold,High,Railway Station,30.79
Rajasthan,26.935133518848453,74.26627926606321,Wildlife,March,Hot,Medium,Airport,28.28
Rajasthan,27.01377776506218,74.16450253293908,City,January,Moderate,High,Airport,17.49
Maharashtra,19.656007449337768,75.82024422891872,Beach,June,Hot,Low,Road,21.21
Tamil Nadu,10.986086202498253,78.67030886855832,Beach,May,Hot,Medium,Railway Station,31.85
Rajasthan,27.215588632559353,74.24161750000196,Wildlife,July,Moderate,Medium,Airport,30.8
Delhi,28.765818361360353,77.05438833725705,City,March,Moderate,Low,Road,16.6
Punjab,31.00809045867505,75.57943673587616,Hill Station,March,Cold,Medium,Airport,27.28
Kerala,10.72944413536945,76.30908311440875,City,February,Moderate,Medium,Railway Station,18.02
Delhi,28.66520718680605,77.16916839583983,Wildlife,March,Moderate,Medium,Road,32.75
Punjab,31.146802968767783,75.18558648195261,Hill Station,October,Cold,High,Road,27.65
Tamil Nadu,11.095264886229515,78.75755646379965,Historical,March,Moderate,Medium,Road,14.26
West Bengal,22.999473843399088,87.81709203505127,Hill Station,March,Cold,Low,Railway Station,27.56
Tamil Nadu,11.161757306779233,78.7191928626372,Hill Station,May,Cold,Medium,Railway Station,25.3
Punjab,31.04754124970752,75.27828251906317,Wildlife,June,Moderate,Medium,Railway Station,28.3
Kerala,10.63907527502672,76.2848398706753,Beach,February,Hot,High,Railway Station,39.12
Goa,15.330276235240484,74.30847332323755,Religious,January,Moderate,High,Airport,24.47
Kerala,10.753620806579464,76.12107769374684,Wildlife,February,Hot,High,Airport,34.73
Himachal Pradesh,31.227276357906263,77.24955587321176,Wildlife,April,Hot,Low,Airport,23.89
Uttarakhand,30.155729811929348,78.91128332238848,Beach,September,Hot,Low,Road,29.55
Rajasthan,27.074487657812504,74.15969949041148,Beach,March,Hot,Medium,Railway Station,31.34
West Bengal,23.19243010101925,88.03643505763898,Hill Station,February,Cold,Medium,Road,23.41
Kerala,10.907790914169325,76.39654636835917,Historical,January,Moderate,Medium,Road,16.74
Punjab,31.08949883137616,75.31026508279984,Historical,January,Moderate,Medium,Road,18.64
Rajasthan,27.09046030957229,74.19564671173323,Historical,August,Hot,Medium,Road,17.83
Punjab,31.239282629150726,75.51431969016393,City,July,Moderate,Medium,Railway Station,19.89
Tamil Nadu,11.047339295384958,78.6105008276479,Hill Station,November,Cold,High,Road,29.09
Tamil Nadu,11.194724817723461,78.65352103044198,Hill Station,August,Cold,Low,Railway Station,21.34
Rajasthan,27.19949109164094,74.1730910861073,Historical,May,Hot,Medium,Airport,20.95
Maharashtra,19.80908341602045,75.62083504354422,Religious,June,Moderate,Low,Airport,10.13
Punjab,31.097089189197124,75.30237214413019,Wildlife,June,Moderate,Medium,Airport,23.89
West Bengal,23.06926977875947,87.96991286525945,Beach,April,Hot,Medium,Railway Station,29.15
Tamil Nadu,11.041705484321655,78.53718425793079,Hill Station,August,Cold,Low,Railway Station,18.7
Rajasthan,27.150406254191925,74.21286643649385,Beach,November,Hot,High,Airport,32.92
Kerala,10.831056187276436,76.23137015884568,Beach,July,Hot,Low,Airport,25.51
Punjab,31.14582013301289,75.37895869213752,Religious,October,Moderate,High,Railway Station,25.48
Goa,15.323156267292944,74.20021815831988,Religious,February,Moderate,High,Railway Station,14.94
Goa,15.267336044949124,74.11744916780805,Beach,April,Hot,Medium,Road,25.95
Himachal Pradesh,31.068002836051413,77.07604009356321,Historical,June,Moderate,Medium,Railway Station,17.16
Goa,15.159291201563253,74.16202256299287,Hill Station,December,Cold,High,Airport,33.4
West Bengal,23.057921927268286,87.84235105430776,Beach,August,Hot,Medium,Railway Station,34.22
Tamil Nadu,11.08604346778762,78.62066360441025,Wildlife,June,Hot,Low,Railway Station,28.12
Tamil Nadu,11.057092974838875,78.57337529378123,Hill Station,July,Cold,Medium,Road,29.87
Kerala,11.031504510366446,76.11519036789186,City,October,Moderate,Medium,Railway Station,16.52
Rajasthan,26.974895983505952,74.31395931502709,Wildlife,January,Hot,High,Railway Station,32.76
Tamil Nadu,11.01709374117588,78.61267857139748,Hill Station,August,Cold,Medium,Railway Station,26.06
Uttarakhand,29.936811508502792,79.00221619743836,Hill Station,September,Cold,Medium,Road,23.95
West Bengal,23.014954300871185,87.70554584413387,Hill Station,February,Cold,High,Railway Station,30.45
Delhi,28.511763046888102,77.27194787837777,Wildlife,October,Hot,High,Airport,33.18
Rajasthan,26.86279574006241,74.2120793946867,City,December,Moderate,Medium,Airport,19.85
Punjab,31.341617442407777,75.25167481405312,Beach,May,Hot,Medium,Road,28.71
Kerala,10.812133405968595,76.15345418428679,Historical,May,Moderate,Low,Railway Station,11.68
Goa,15.43434540216285,74.06662387216228,Hill Station,August,Cold,Low,Airport,19.71
Kerala,10.709018054252402,76.14450401761997,City,June,Moderate,Medium,Railway Station,17.6
Uttarakhand,30.062337077795018,78.89614521396311,Beach,September,Hot,Medium,Railway Station,31.07
Delhi,28.77885349718455,77.13816960972721,City,August,Moderate,Medium,Road,24.08
Punjab,31.32746548118535,75.35632743138231,Beach,June,Hot,Medium,Railway Station,26.69
Maharashtra,19.70260825766586,75.72319518096903,City,December,Moderate,Medium,Airport,23.14
Tamil Nadu,11.100443098862867,78.68737147517503,Beach,July,Hot,Medium,Road,29.87
Delhi,28.66308377771688,77.37588904275226,Hill Station,May,Cold,Low,Road,19.17
West Bengal,22.947770085619194,87.95637278992805,Beach,April,Hot,Medium,Road,36.6
Tamil Nadu,11.147263293734015,78.5098966413189,Religious,December,Moderate,High,Railway Station,24.61
Himachal Pradesh,30.942744571945003,77.1505283992636,Religious,January,Moderate,High,Airport,14.12
Delhi,28.627572586671374,77.03501246400835,City,April,Moderate,Medium,Road,18.93
Uttarakhand,30.16650086019619,79.10361290081481,Religious,June,Moderate,Low,Railway Station,10.38
Goa,15.403014135991413,74.02370911592197,Beach,February,Hot,Medium,Railway Station,28.57
Goa,15.279973011662166,74.16784822749855,Beach,June,Hot,Medium,Road,31.26
Delhi,28.83676951829766,77.16720039723606,Hill Station,January,Cold,High,Road,24.14
Kerala,10.808736002180812,76.33941883264595,Historical,September,Moderate,Medium,Airport,17.19
Goa,15.149840499822696,74.15724247110204,Religious,July,Moderate,Medium,Airport,17.93
Goa,15.170078120560236,74.15697778582886,Historical,November,Moderate,High,Road,26.69
Tamil Nadu,11.058377186219177,78.60383832278848,Religious,February,Moderate,High,Railway Station,18.08
Kerala,11.05330478497139,76.1285540915409,Historical,September,Moderate,Medium,Road,17.98
Goa,15.284294559277887,74.18435096361563,City,April,Moderate,Medium,Railway Station,16.59
Punjab,31.098083434979596,75.24401716934042,Historical,December,Moderate,High,Railway Station,18.46
Himachal Pradesh,31.169113392467647,76.90800962134118,Wildlife,August,Hot,Low,Road,23.93
Uttarakhand,30.01013244100634,79.17837826510434,Historical,May,Moderate,Medium,Railway Station,17.49
West Bengal,22.95196391753422,87.88059094287063,Beach,November,Hot,High,Railway Station,35.11
Kerala,10.792777849107303,76.21449063247023,Historical,September,Moderate,Medium,Airport,19.38
Uttarakhand,30.150243745652833,79.0628164972947,Religious,May,Moderate,Medium,Road,18.23
Himachal Pradesh,31.153294413847483,77.19241479921253,Wildlife,June,Moderate,Medium,Road,32.47
Delhi,28.59423148575904,77.08606540441036,Wildlife,January,Hot,High,Airport,27.98
Rajasthan,26.97152165270031,74.27590630473706,Historical,August,Hot,Low,Road,10.87
Rajasthan,27.042883529780728,74.25234977865034,Wildlife,February,Hot,High,Airport,26.09
Maharashtra,19.665491944638653,75.51932916856897,City,June,Moderate,Medium,Airport,22.57
West Bengal,23.042204557083974,87.84344291581934,Religious,September,Moderate,Medium,Railway Station,15.92
Punjab,31.14606430060684,75.45345427955067,City,April,Moderate,Medium,Railway Station,21.92
Tamil Nadu,10.942916042542572,78.60335937412549,Historical,January,Moderate,High,Railway Station,22.78
Punjab,31.015415891490278,75.36327226890835,Beach,December,Hot,High,Airport,38.12
West Bengal,22.98139221506995,87.88884878021044,City,July,Moderate,Medium,Road,19.26
Maharashtra,19.66918459105101,75.82964771270866,Beach,April,Hot,Medium,Airport,33.8
Tamil Nadu,11.197665569923826,78.67002281231295,Historical,November,Moderate,High,Railway Station,24.98
Kerala,10.79946999650767,76.38156165654402,Hill Station,July,Cold,Medium,Railway Station,25.82
Himachal Pradesh,31.137652869122604,77.24517750263365,Wildlife,March,Hot,Low,Airport,19.14
Rajasthan,26.989597279975197,74.35428348802031,Historical,July,Hot,Medium,Railway Station,19.65
Delhi,28.67410478698505,77.03134084160422,Religious,May,Moderate,Medium,Airport,18.21
Delhi,28.803027404523423,77.12462123337895,Hill Station,September,Cold,Medium,Railway Station,27.11
Maharashtra,19.76233006360361,75.90625822628017,Religious,September,Moderate,Low,Railway Station,9.75
Uttarakhand,30.162171125540958,79.05786891648616,Beach,September,Hot,Medium,Railway Station,29.43
Delhi,28.704367008970653,77.0300840431177,Hill Station,July,Cold,Low,Railway Station,21.45
Kerala,10.892748483723329,76.07403971793204,Wildlife,July,Hot,Medium,Airport,28.79
Goa,15.247685513064175,74.13035155577269,Religious,March,Moderate,Medium,Road,18.01
Maharashtra,19.825696964478336,75.54967098043582,Religious,October,Moderate,High,Road,24.97
West Bengal,23.015783995705707,87.73580029934638,Historical,January,Moderate,High,Road,24.49
Uttarakhand,30.20132914123622,78.88334107707726,Religious,June,Moderate,Medium,Airport,15.98
Goa,15.144740421033209,74.09500856370258,Wildlife,March,Hot,Medium,Airport,30.73
Himachal Pradesh,31.16246763115393,77.27198992329492,Religious,August,Moderate,Medium,Airport,21.85
Goa,15.421185716601238,74.0435743410446,Religious,September,Moderate,Medium,Railway Station,14.28
Himachal Pradesh,31.060920176959087,77.31626399456289,Wildlife,July,Hot,Medium,Road,27.1
West Bengal,22.89925814955549,87.86429818622051,Hill Station,July,Cold,Medium,Railway Station,24.2
Kerala,10.79391390791523,76.40123899158249,Beach,January,Hot,High,Airport,33.48
Tamil Nadu,11.030146128776403,78.63528165358062,Beach,October,Hot,Medium,Road,28.01
Punjab,31.148694865675434,75.34997467749356,Historical,April,Moderate,Medium,Road,21.3
Delhi,28.597587310349745,77.22831831082517,Beach,September,Hot,Medium,Road,30.9
Himachal Pradesh,31.015136943922762,77.15929556302734,Religious,October,Moderate,Medium,Road,14.55
Rajasthan,27.08327981962611,74.27324896635578,Historical,February,Hot,Medium,Road,15.75
Rajasthan,26.93598200154165,74.3580358652683,Historical,December,Hot,Medium,Railway Station,17.96
Kerala,10.830473614079814,76.22479490432683,Beach,August,Hot,Medium,Airport,30.3
West Bengal,23.071411155669722,87.96803533295981,Religious,January,Moderate,Medium,Road,16.33
Tamil Nadu,11.164628800802786,78.6256153404394,City,October,Moderate,High,Railway Station,22.22
Rajasthan,26.919162671800617,74.18354026150716,Historical,October,Hot,Medium,Railway Station,13.88
Rajasthan,27.063015435790884,74.1670417021087,Hill Station,April,Cold,Medium,Road,26.6
Delhi,28.583773121035595,77.07914030643411,Wildlife,November,Hot,High,Road,26.96
Kerala,10.824104455043768,76.35583134257116,Hill Station,November,Cold,Medium,Airport,24.38
Uttarakhand,30.170422812685306,79.0770951782344,City,November,Moderate,High,Road,28.55
Delhi,28.624885900165683,77.14306485127852,Religious,January,Moderate,High,Airport,23.47
Goa,15.336106493774695,74.21867504391358,City,October,Moderate,High,Road,21.69
Tamil Nadu,11.056163784268684,78.7109949804627,Historical,January,Moderate,High,Railway Station,22.42
Delhi,28.595427144812632,77.20431314841848,Beach,February,Hot,High,Road,32.67
Uttarakhand,30.091267203434693,78.96812258115038,Wildlife,August,Hot,Medium,Airport,28.39
Punjab,31.019494267696086,75.25460458937138,City,May,Moderate,Medium,Road,21.15
Maharashtra,19.674549744348152,75.81021323620652,Beach,May,Hot,Medium,Airport,30.28
Maharashtra,19.769810139188287,75.55708814101192,Wildlife,December,Hot,High,Railway Station,33.88
Kerala,10.813691093825293,76.28320593624737,Hill Station,December,Cold,High,Airport,28.93
Himachal Pradesh,31.22790579033556,77.19479486494909,Historical,December,Moderate,High,Road,25.75
Himachal Pradesh,31.090146379147885,77.09944734403395,Historical,August,Moderate,Low,Road,11.29
Punjab,31.21674829679168,75.38697340425698,Historical,November,Moderate,Medium,Railway Station,14.59
Goa,15.367666786122856,74.14072854524545,Religious,April,Moderate,Low,Road,10.37
Himachal Pradesh,31.15742450442396,77.17515578375833,City,November,Moderate,Medium,Road,18.48
Delhi,28.77309245059628,77.13108276735905,Hill Station,February,Cold,High,Railway Station,28.58
Goa,15.24141993000436,74.36970933751476,Wildlife,December,Moderate,High,Road,30.76
Rajasthan,26.91087416351788,74.17951860873495,Religious,September,Moderate,Medium,Airport,18.06
Uttarakhand,30.017508003861053,79.03888506436074,Hill Station,April,Cold,Medium,Railway Station,24.61
Punjab,31.155263703771954,75.24090273430367,Hill Station,August,Cold,Medium,Airport,24.15
Delhi,28.739224415167037,77.10234140737266,Beach,July,Hot,Low,Road,24.35
Goa,15.490026442433999,73.9412335871084,Hill Station,August,Cold,Medium,Airport,21.68
Kerala,10.931880620887943,76.35333833338109,Hill Station,September,Cold,Low,Road,20.85
Maharashtra,19.667751109305804,75.72809621774091,Hill Station,September,Cold,Medium,Road,22.89
Himachal Pradesh,31.206216448776356,77.2177420050687,Historical,March,Moderate,Medium,Railway Station,22.28
Rajasthan,26.98165190223435,74.2564723637557,Wildlife,March,Hot,Low,Road,27.07
Tamil Nadu,11.213768331173547,78.49405261424725,Wildlife,March,Moderate,Low,Road,18.87
Goa,15.375462846414639,74.13194450992728,City,September,Moderate,Medium,Railway Station,23.31
Punjab,31.05854224337545,75.23446302486614,Religious,January,Moderate,Medium,Railway Station,19.09
Rajasthan,27.027205476049208,74.26731516745784,Wildlife,September,Hot,Medium,Road,25.2
Delhi,28.618952812124665,76.91331894632918,City,October,Moderate,Medium,Airport,22.6
West Bengal,23.201548179366707,87.84660381629979,Religious,May,Moderate,Low,Airport,17.03
Himachal Pradesh,31.071260894698433,77.19602295476155,Historical,September,Moderate,Medium,Airport,19.97
